segment_ID,trans_mode,former_trans_mode,latitude,longitude,date,time
Data\085_20081211234130_bus,bus,None,39.896637,116.343476,2008-12-11,23:42:52
Data\085_20081211234130_bus,bus,None,39.896501,116.343484,2008-12-11,23:42:54
Data\085_20081211234130_bus,bus,None,39.896345000000004,116.343492,2008-12-11,23:42:56
Data\085_20081211234130_bus,bus,None,39.896187,116.343497,2008-12-11,23:42:58
Data\085_20081211234130_bus,bus,None,39.896025,116.34348600000001,2008-12-11,23:43:00
Data\085_20081211234130_bus,bus,None,39.895864,116.34348100000001,2008-12-11,23:43:02
Data\085_20081211234130_bus,bus,None,39.89570300000001,116.343493,2008-12-11,23:43:04
Data\085_20081211234130_bus,bus,None,39.895553,116.343499,2008-12-11,23:43:06
Data\085_20081211234130_bus,bus,None,39.895403,116.34350900000001,2008-12-11,23:43:08
Data\085_20081211234130_bus,bus,None,39.895247,116.34352,2008-12-11,23:43:10
Data\085_20081211234130_bus,bus,None,39.89509,116.34353300000001,2008-12-11,23:43:12
Data\085_20081211234130_bus,bus,None,39.894946000000004,116.34353700000001,2008-12-11,23:43:14
Data\085_20081211234130_bus,bus,None,39.894843,116.343476,2008-12-11,23:43:16
Data\085_20081211234130_bus,bus,None,39.89471500000001,116.34346699999999,2008-12-11,23:43:18
Data\085_20081211234130_bus,bus,None,39.894585,116.34347199999999,2008-12-11,23:43:20
Data\085_20081211234130_bus,bus,None,39.894442,116.34347199999999,2008-12-11,23:43:22
Data\085_20081211234130_bus,bus,None,39.894294,116.34347,2008-12-11,23:43:24
Data\085_20081211234130_bus,bus,None,39.894133000000004,116.34346799999999,2008-12-11,23:43:26
Data\085_20081211234130_bus,bus,None,39.893954,116.343456,2008-12-11,23:43:28
Data\085_20081211234130_bus,bus,None,39.893817999999996,116.343425,2008-12-11,23:43:30
Data\085_20081211234130_bus,bus,None,39.893692,116.34342,2008-12-11,23:43:32
Data\085_20081211234130_bus,bus,None,39.893566,116.343415,2008-12-11,23:43:34
Data\085_20081211234130_bus,bus,None,39.893449,116.34342099999999,2008-12-11,23:43:36
Data\085_20081211234130_bus,bus,None,39.893366,116.343418,2008-12-11,23:43:38
Data\085_20081211234130_bus,bus,None,39.893303,116.34340900000001,2008-12-11,23:43:40
Data\085_20081211234130_bus,bus,None,39.89326,116.343405,2008-12-11,23:43:42
Data\085_20081211234130_bus,bus,None,39.893192,116.34340900000001,2008-12-11,23:43:44
Data\085_20081211234130_bus,bus,None,39.893141,116.34341,2008-12-11,23:43:46
Data\085_20081211234130_bus,bus,None,39.893122,116.34340700000001,2008-12-11,23:43:48
Data\085_20081211234130_bus,bus,None,39.893106,116.34341299999998,2008-12-11,23:43:50
Data\085_20081211234130_bus,bus,None,39.893089,116.343405,2008-12-11,23:43:52
Data\085_20081211234130_bus,bus,None,39.893069,116.34338100000001,2008-12-11,23:43:54
Data\085_20081211234130_bus,bus,None,39.893069,116.34333899999999,2008-12-11,23:43:56
Data\085_20081211234130_bus,bus,None,39.893072,116.343331,2008-12-11,23:43:58
Data\085_20081211234130_bus,bus,None,39.893046999999996,116.343331,2008-12-11,23:44:00
Data\085_20081211234130_bus,bus,None,39.893037,116.343333,2008-12-11,23:44:02
Data\085_20081211234130_bus,bus,None,39.893005,116.343341,2008-12-11,23:44:04
Data\085_20081211234130_bus,bus,None,39.89295300000001,116.34334,2008-12-11,23:44:06
Data\085_20081211234130_bus,bus,None,39.892905999999996,116.34333799999999,2008-12-11,23:44:08
Data\085_20081211234130_bus,bus,None,39.892827000000004,116.343352,2008-12-11,23:44:10
Data\085_20081211234130_bus,bus,None,39.892725,116.343346,2008-12-11,23:44:12
Data\085_20081211234130_bus,bus,None,39.892610999999995,116.343349,2008-12-11,23:44:14
Data\085_20081211234130_bus,bus,None,39.892499,116.34336599999999,2008-12-11,23:44:16
Data\085_20081211234130_bus,bus,None,39.892383,116.343368,2008-12-11,23:44:18
Data\085_20081211234130_bus,bus,None,39.892255,116.343379,2008-12-11,23:44:20
Data\085_20081211234130_bus,bus,None,39.892113,116.343373,2008-12-11,23:44:22
Data\085_20081211234130_bus,bus,None,39.891961,116.343322,2008-12-11,23:44:24
Data\085_20081211234130_bus,bus,None,39.89182,116.343193,2008-12-11,23:44:26
Data\085_20081211234130_bus,bus,None,39.891671,116.34307199999999,2008-12-11,23:44:28
Data\085_20081211234130_bus,bus,None,39.891508,116.34296299999998,2008-12-11,23:44:30
Data\085_20081211234130_bus,bus,None,39.891334,116.34288899999999,2008-12-11,23:44:32
Data\085_20081211234130_bus,bus,None,39.89114,116.342828,2008-12-11,23:44:34
Data\085_20081211234130_bus,bus,None,39.890946,116.34278799999998,2008-12-11,23:44:36
Data\085_20081211234130_bus,bus,None,39.890758,116.342771,2008-12-11,23:44:38
Data\085_20081211234130_bus,bus,None,39.890562,116.34283899999998,2008-12-11,23:44:40
Data\085_20081211234130_bus,bus,None,39.890404,116.342875,2008-12-11,23:44:42
Data\085_20081211234130_bus,bus,None,39.890303,116.34285600000001,2008-12-11,23:44:44
Data\085_20081211234130_bus,bus,None,39.890223999999996,116.342818,2008-12-11,23:44:46
Data\085_20081211234130_bus,bus,None,39.890147,116.34275900000002,2008-12-11,23:44:48
Data\085_20081211234130_bus,bus,None,39.890082,116.342716,2008-12-11,23:44:50
Data\085_20081211234130_bus,bus,None,39.890021000000004,116.342657,2008-12-11,23:44:52
Data\085_20081211234130_bus,bus,None,39.889957,116.3426,2008-12-11,23:44:54
Data\085_20081211234130_bus,bus,None,39.89001,116.344866,2008-12-11,23:45:16
Data\085_20081211234130_bus,bus,None,39.889647,116.344649,2008-12-11,23:45:18
Data\085_20081211234130_bus,bus,None,39.888811,116.34438,2008-12-11,23:45:26
Data\085_20081211234130_bus,bus,None,39.8886,116.344576,2008-12-11,23:45:28
Data\085_20081211234130_bus,bus,None,39.888359,116.344652,2008-12-11,23:45:30
Data\085_20081211234130_bus,bus,None,39.888143,116.34472099999999,2008-12-11,23:45:32
Data\085_20081211234130_bus,bus,None,39.887899,116.344756,2008-12-11,23:45:34
Data\085_20081211234130_bus,bus,None,39.887747999999995,116.344823,2008-12-11,23:45:36
Data\085_20081211234130_bus,bus,None,39.887544,116.344724,2008-12-11,23:45:38
Data\085_20081211234130_bus,bus,None,39.887329,116.34461100000001,2008-12-11,23:45:40
Data\085_20081211234130_bus,bus,None,39.88714,116.344517,2008-12-11,23:45:42
Data\085_20081211234130_bus,bus,None,39.886973,116.344503,2008-12-11,23:45:44
Data\085_20081211234130_bus,bus,None,39.886863,116.34454699999999,2008-12-11,23:45:46
Data\085_20081211234130_bus,bus,None,39.88682,116.34458899999998,2008-12-11,23:45:48
Data\085_20081211234130_bus,bus,None,39.886808,116.344617,2008-12-11,23:45:50
Data\085_20081211234130_bus,bus,None,39.886815999999996,116.34466,2008-12-11,23:45:52
Data\085_20081211234130_bus,bus,None,39.886826,116.34469399999999,2008-12-11,23:45:54
Data\085_20081211234130_bus,bus,None,39.886829999999996,116.34472099999999,2008-12-11,23:45:56
Data\085_20081211234130_bus,bus,None,39.886826,116.344725,2008-12-11,23:45:58
Data\085_20081211234130_bus,bus,None,39.886824,116.34472,2008-12-11,23:46:00
Data\085_20081211234130_bus,bus,None,39.886804,116.344682,2008-12-11,23:46:02
Data\085_20081211234130_bus,bus,None,39.886738,116.34465900000001,2008-12-11,23:46:04
Data\085_20081211234130_bus,bus,None,39.88666,116.34465800000001,2008-12-11,23:46:06
Data\085_20081211234130_bus,bus,None,39.886585,116.344691,2008-12-11,23:46:08
Data\085_20081211234130_bus,bus,None,39.886496,116.344725,2008-12-11,23:46:10
Data\085_20081211234130_bus,bus,None,39.886382,116.34472,2008-12-11,23:46:12
Data\085_20081211234130_bus,bus,None,39.886204,116.34468400000002,2008-12-11,23:46:14
Data\085_20081211234130_bus,bus,None,39.886027,116.34466699999999,2008-12-11,23:46:16
Data\085_20081211234130_bus,bus,None,39.885863,116.34468700000001,2008-12-11,23:46:18
Data\085_20081211234130_bus,bus,None,39.8857,116.344725,2008-12-11,23:46:20
Data\085_20081211234130_bus,bus,None,39.885508,116.344733,2008-12-11,23:46:22
Data\085_20081211234130_bus,bus,None,39.885301,116.344742,2008-12-11,23:46:24
Data\085_20081211234130_bus,bus,None,39.884925,116.34456999999999,2008-12-11,23:46:26
Data\085_20081211234130_bus,bus,None,39.884788,116.344554,2008-12-11,23:46:28
Data\085_20081211234130_bus,bus,None,39.884612,116.344527,2008-12-11,23:46:30
Data\085_20081211234130_bus,bus,None,39.884403000000006,116.344501,2008-12-11,23:46:32
Data\085_20081211234130_bus,bus,None,39.884201000000004,116.344504,2008-12-11,23:46:34
Data\085_20081211234130_bus,bus,None,39.884029999999996,116.344444,2008-12-11,23:46:36
Data\085_20081211234130_bus,bus,None,39.883829,116.344457,2008-12-11,23:46:38
Data\085_20081211234130_bus,bus,None,39.883666999999996,116.34446100000001,2008-12-11,23:46:40
Data\085_20081211234130_bus,bus,None,39.883503999999995,116.344486,2008-12-11,23:46:42
Data\085_20081211234130_bus,bus,None,39.883424,116.344527,2008-12-11,23:46:44
Data\085_20081211234130_bus,bus,None,39.883373999999996,116.34452900000001,2008-12-11,23:46:46
Data\085_20081211234130_bus,bus,None,39.883334999999995,116.34443700000001,2008-12-11,23:46:48
Data\085_20081211234130_bus,bus,None,39.883306,116.344412,2008-12-11,23:46:50
Data\085_20081211234130_bus,bus,None,39.883312,116.34436200000002,2008-12-11,23:46:52
Data\085_20081211234130_bus,bus,None,39.881327,116.341606,2008-12-11,23:46:56
Data\085_20081211234130_bus,bus,None,39.881324,116.3416,2008-12-11,23:46:58
Data\085_20081211234130_bus,bus,None,39.881322999999995,116.341595,2008-12-11,23:47:00
Data\085_20081211234130_bus,bus,None,39.88132,116.34159,2008-12-11,23:47:02
Data\085_20081211234130_bus,bus,None,39.881316,116.34159,2008-12-11,23:47:04
Data\085_20081211234130_bus,bus,None,39.881312,116.341582,2008-12-11,23:47:06
Data\085_20081211234130_bus,bus,None,39.88131,116.34158400000001,2008-12-11,23:47:08
Data\085_20081211234130_bus,bus,None,39.881307,116.341587,2008-12-11,23:47:10
Data\085_20081211234130_bus,bus,None,39.881192999999996,116.341847,2008-12-11,23:47:12
Data\085_20081211234130_bus,bus,None,39.88104000000001,116.342099,2008-12-11,23:47:14
Data\085_20081211234130_bus,bus,None,39.880957,116.34213000000001,2008-12-11,23:47:16
Data\085_20081211234130_bus,bus,None,39.880838,116.34218,2008-12-11,23:47:18
Data\085_20081211234130_bus,bus,None,39.880726,116.34223300000001,2008-12-11,23:47:20
Data\085_20081211234130_bus,bus,None,39.88059000000001,116.34226100000001,2008-12-11,23:47:22
Data\085_20081211234130_bus,bus,None,39.880513,116.34216299999999,2008-12-11,23:47:24
Data\085_20081211234130_bus,bus,None,39.880453,116.34191799999999,2008-12-11,23:47:26
Data\085_20081211234130_bus,bus,None,39.880328999999996,116.341902,2008-12-11,23:47:28
Data\085_20081211234130_bus,bus,None,39.88019600000001,116.34194,2008-12-11,23:47:30
Data\085_20081211234130_bus,bus,None,39.880076,116.342097,2008-12-11,23:47:32
Data\085_20081211234130_bus,bus,None,39.87994000000001,116.34217,2008-12-11,23:47:34
Data\085_20081211234130_bus,bus,None,39.879785999999996,116.34228600000002,2008-12-11,23:47:36
Data\085_20081211234130_bus,bus,None,39.879664,116.34238400000001,2008-12-11,23:47:38
Data\085_20081211234130_bus,bus,None,39.879545,116.34243799999999,2008-12-11,23:47:40
Data\085_20081211234130_bus,bus,None,39.879436,116.34246499999999,2008-12-11,23:47:42
Data\085_20081211234130_bus,bus,None,39.879321999999995,116.342479,2008-12-11,23:47:44
Data\085_20081211234130_bus,bus,None,39.87915,116.342467,2008-12-11,23:47:46
Data\085_20081211234130_bus,bus,None,39.878993,116.34248400000001,2008-12-11,23:47:48
Data\085_20081211234130_bus,bus,None,39.878817,116.34253000000001,2008-12-11,23:47:50
Data\085_20081211234130_bus,bus,None,39.878638,116.34257099999999,2008-12-11,23:47:52
Data\085_20081211234130_bus,bus,None,39.878456,116.34258700000001,2008-12-11,23:47:54
Data\085_20081211234130_bus,bus,None,39.878269,116.342623,2008-12-11,23:47:56
Data\085_20081211234130_bus,bus,None,39.87808,116.34264499999999,2008-12-11,23:47:58
Data\085_20081211234130_bus,bus,None,39.877907,116.34265500000001,2008-12-11,23:48:00
Data\085_20081211234130_bus,bus,None,39.877738,116.342666,2008-12-11,23:48:02
Data\085_20081211234130_bus,bus,None,39.877573999999996,116.3427,2008-12-11,23:48:04
Data\085_20081211234130_bus,bus,None,39.877415,116.34271799999999,2008-12-11,23:48:06
Data\085_20081211234130_bus,bus,None,39.877235,116.342771,2008-12-11,23:48:08
Data\085_20081211234130_bus,bus,None,39.877068,116.342824,2008-12-11,23:48:10
Data\085_20081211234130_bus,bus,None,39.876915000000004,116.34286100000001,2008-12-11,23:48:12
Data\085_20081211234130_bus,bus,None,39.876775,116.342894,2008-12-11,23:48:14
Data\085_20081211234130_bus,bus,None,39.876635,116.342923,2008-12-11,23:48:16
Data\085_20081211234130_bus,bus,None,39.87635,116.34286499999999,2008-12-11,23:48:18
Data\085_20081211234130_bus,bus,None,39.876164,116.342855,2008-12-11,23:48:20
Data\085_20081211234130_bus,bus,None,39.876003999999995,116.34285200000001,2008-12-11,23:48:22
Data\085_20081211234130_bus,bus,None,39.87582800000001,116.34286499999999,2008-12-11,23:48:24
Data\085_20081211234130_bus,bus,None,39.875696999999995,116.342876,2008-12-11,23:48:26
Data\085_20081211234130_bus,bus,None,39.875536,116.34289799999999,2008-12-11,23:48:28
Data\085_20081211234130_bus,bus,None,39.875419,116.342897,2008-12-11,23:48:30
Data\085_20081211234130_bus,bus,None,39.87532,116.34290800000001,2008-12-11,23:48:32
Data\085_20081211234130_bus,bus,None,39.875229,116.34291999999999,2008-12-11,23:48:34
Data\085_20081211234130_bus,bus,None,39.875175,116.34290800000001,2008-12-11,23:48:36
Data\085_20081211234130_bus,bus,None,39.875158,116.34288500000001,2008-12-11,23:48:38
Data\085_20081211234130_bus,bus,None,39.875176,116.34285600000001,2008-12-11,23:48:40
Data\085_20081211234130_bus,bus,None,39.875196,116.342851,2008-12-11,23:48:42
Data\085_20081211234130_bus,bus,None,39.87520900000001,116.342851,2008-12-11,23:48:44
Data\085_20081211234130_bus,bus,None,39.875215000000004,116.34284,2008-12-11,23:48:46
Data\085_20081211234130_bus,bus,None,39.875214,116.34282900000001,2008-12-11,23:48:48
Data\085_20081211234130_bus,bus,None,39.875203000000006,116.34281999999999,2008-12-11,23:48:50
Data\085_20081211234130_bus,bus,None,39.875184999999995,116.342773,2008-12-11,23:48:52
Data\085_20081211234130_bus,bus,None,39.875146,116.342744,2008-12-11,23:48:54
Data\085_20081211234130_bus,bus,None,39.875103,116.34271100000001,2008-12-11,23:48:56
Data\085_20081211234130_bus,bus,None,39.875029999999995,116.342681,2008-12-11,23:48:58
Data\085_20081211234130_bus,bus,None,39.874836,116.342648,2008-12-11,23:49:00
Data\085_20081211234130_bus,bus,None,39.874654,116.342672,2008-12-11,23:49:02
Data\085_20081211234130_bus,bus,None,39.874441999999995,116.342693,2008-12-11,23:49:04
Data\085_20081211234130_bus,bus,None,39.874271,116.342701,2008-12-11,23:49:06
Data\085_20081211234130_bus,bus,None,39.874065,116.342699,2008-12-11,23:49:08
Data\085_20081211234130_bus,bus,None,39.873870000000004,116.342684,2008-12-11,23:49:10
Data\085_20081211234130_bus,bus,None,39.873688,116.34264099999999,2008-12-11,23:49:12
Data\085_20081211234130_bus,bus,None,39.873508,116.34256,2008-12-11,23:49:14
Data\085_20081211234130_bus,bus,None,39.873340999999996,116.34249299999999,2008-12-11,23:49:16
Data\085_20081211234130_bus,bus,None,39.873165,116.342451,2008-12-11,23:49:18
Data\085_20081211234130_bus,bus,None,39.872953,116.342417,2008-12-11,23:49:20
Data\085_20081211234130_bus,bus,None,39.872741999999995,116.342402,2008-12-11,23:49:22
Data\085_20081211234130_bus,bus,None,39.87252700000001,116.34236899999999,2008-12-11,23:49:24
Data\085_20081211234130_bus,bus,None,39.872316999999995,116.342354,2008-12-11,23:49:26
Data\085_20081211234130_bus,bus,None,39.872112,116.342331,2008-12-11,23:49:28
Data\085_20081211234130_bus,bus,None,39.871895,116.34232800000001,2008-12-11,23:49:30
Data\085_20081211234130_bus,bus,None,39.871649,116.34231299999999,2008-12-11,23:49:32
Data\085_20081211234130_bus,bus,None,39.871432,116.342294,2008-12-11,23:49:34
Data\085_20081211234130_bus,bus,None,39.871206,116.342297,2008-12-11,23:49:36
Data\085_20081211234130_bus,bus,None,39.871003,116.342297,2008-12-11,23:49:38
Data\085_20081211234130_bus,bus,None,39.87086400000001,116.342247,2008-12-11,23:49:40
Data\085_20081211234130_bus,bus,None,39.870753,116.342199,2008-12-11,23:49:42
Data\085_20081211234130_bus,bus,None,39.870614,116.34195600000001,2008-12-11,23:49:44
Data\085_20081211234130_bus,bus,None,39.870476000000004,116.34184099999999,2008-12-11,23:49:46
Data\085_20081211234130_bus,bus,None,39.870456,116.341866,2008-12-11,23:49:48
Data\085_20081211234130_bus,bus,None,39.870337,116.342031,2008-12-11,23:49:50
Data\085_20081211234130_bus,bus,None,39.870284999999996,116.34210900000001,2008-12-11,23:49:52
Data\085_20081211234130_bus,bus,None,39.870259999999995,116.342128,2008-12-11,23:49:54
Data\085_20081211234130_bus,bus,None,39.870259999999995,116.342127,2008-12-11,23:49:56
Data\085_20081211234130_bus,bus,None,39.870251,116.342127,2008-12-11,23:49:58
Data\085_20081211234130_bus,bus,None,39.870242,116.34213000000001,2008-12-11,23:50:00
Data\085_20081211234130_bus,bus,None,39.870227,116.34213799999999,2008-12-11,23:50:02
Data\085_20081211234130_bus,bus,None,39.870186,116.342157,2008-12-11,23:50:04
Data\085_20081211234130_bus,bus,None,39.87015,116.342171,2008-12-11,23:50:06
Data\085_20081211234130_bus,bus,None,39.870121999999995,116.342153,2008-12-11,23:50:08
Data\085_20081211234130_bus,bus,None,39.87011,116.34213799999999,2008-12-11,23:50:10
Data\085_20081211234130_bus,bus,None,39.870059999999995,116.34216799999999,2008-12-11,23:50:12
Data\085_20081211234130_bus,bus,None,39.869993,116.34219499999999,2008-12-11,23:50:14
Data\085_20081211234130_bus,bus,None,39.86993,116.34221799999999,2008-12-11,23:50:16
Data\085_20081211234130_bus,bus,None,39.86985,116.34223999999999,2008-12-11,23:50:18
Data\085_20081211234130_bus,bus,None,39.869675,116.34219099999999,2008-12-11,23:50:20
Data\085_20081211234130_bus,bus,None,39.869475,116.342169,2008-12-11,23:50:22
Data\085_20081211234130_bus,bus,None,39.869287,116.342098,2008-12-11,23:50:24
Data\085_20081211234130_bus,bus,None,39.869093,116.34198700000002,2008-12-11,23:50:26
Data\085_20081211234130_bus,bus,None,39.868916999999996,116.341925,2008-12-11,23:50:28
Data\085_20081211234130_bus,bus,None,39.868769,116.34188400000001,2008-12-11,23:50:30
Data\085_20081211234130_bus,bus,None,39.868601,116.341748,2008-12-11,23:50:32
Data\085_20081211234130_bus,bus,None,39.868423,116.34158799999999,2008-12-11,23:50:34
Data\085_20081211234130_bus,bus,None,39.86828,116.34145500000001,2008-12-11,23:50:36
Data\085_20081211234130_bus,bus,None,39.86813400000001,116.341291,2008-12-11,23:50:38
Data\085_20081211234130_bus,bus,None,39.867989,116.34113300000001,2008-12-11,23:50:40
Data\085_20081211234130_bus,bus,None,39.867861,116.34098,2008-12-11,23:50:42
Data\085_20081211234130_bus,bus,None,39.867736,116.340819,2008-12-11,23:50:44
Data\085_20081211234130_bus,bus,None,39.867847,116.340556,2008-12-11,23:50:46
Data\085_20081211234130_bus,bus,None,39.867915999999994,116.34015500000001,2008-12-11,23:50:48
Data\085_20081211234130_bus,bus,None,39.867608000000004,116.339899,2008-12-11,23:50:50
Data\085_20081211234130_bus,bus,None,39.867463,116.33983899999998,2008-12-11,23:50:52
Data\085_20081211234130_bus,bus,None,39.867328,116.339818,2008-12-11,23:50:54
Data\085_20081211234130_bus,bus,None,39.867231,116.339818,2008-12-11,23:50:56
Data\085_20081211234130_bus,bus,None,39.867258,116.339982,2008-12-11,23:50:58
Data\085_20081211234130_bus,bus,None,39.86705,116.340124,2008-12-11,23:51:00
Data\085_20081211234130_bus,bus,None,39.86685900000001,116.340274,2008-12-11,23:51:02
Data\085_20081211234130_bus,bus,None,39.866583,116.34054099999999,2008-12-11,23:51:04
Data\085_20081211234130_bus,bus,None,39.866425,116.34079399999999,2008-12-11,23:51:06
Data\085_20081211234130_bus,bus,None,39.866271999999995,116.34101899999999,2008-12-11,23:51:08
Data\085_20081211234130_bus,bus,None,39.866178999999995,116.34121999999999,2008-12-11,23:51:10
Data\085_20081211234130_bus,bus,None,39.866059,116.341454,2008-12-11,23:51:12
Data\085_20081211234130_bus,bus,None,39.865984999999995,116.341641,2008-12-11,23:51:14
Data\085_20081211234130_bus,bus,None,39.865918,116.341823,2008-12-11,23:51:16
Data\085_20081211234130_bus,bus,None,39.865864,116.34201399999999,2008-12-11,23:51:18
Data\085_20081211234130_bus,bus,None,39.865809999999996,116.342207,2008-12-11,23:51:20
Data\085_20081211234130_bus,bus,None,39.865765,116.34239299999999,2008-12-11,23:51:22
Data\085_20081211234130_bus,bus,None,39.865762,116.342593,2008-12-11,23:51:24
Data\085_20081211234130_bus,bus,None,39.865756,116.342793,2008-12-11,23:51:26
Data\085_20081211234130_bus,bus,None,39.86575300000001,116.342992,2008-12-11,23:51:28
Data\085_20081211234130_bus,bus,None,39.865743,116.34319099999999,2008-12-11,23:51:30
Data\085_20081211234130_bus,bus,None,39.865764,116.343433,2008-12-11,23:51:32
Data\085_20081211234130_bus,bus,None,39.865774,116.34369,2008-12-11,23:51:34
Data\085_20081211234130_bus,bus,None,39.865845,116.343951,2008-12-11,23:51:36
Data\085_20081211234130_bus,bus,None,39.865879,116.344094,2008-12-11,23:51:38
Data\085_20081211234130_bus,bus,None,39.865919,116.34421200000001,2008-12-11,23:51:40
Data\085_20081211234130_bus,bus,None,39.865959000000004,116.344321,2008-12-11,23:51:42
Data\085_20081211234130_bus,bus,None,39.865982,116.344447,2008-12-11,23:51:44
Data\085_20081211234130_bus,bus,None,39.866002,116.34454699999999,2008-12-11,23:51:46
Data\085_20081211234130_bus,bus,None,39.866073,116.344601,2008-12-11,23:51:48
Data\085_20081211234130_bus,bus,None,39.866147,116.34463999999998,2008-12-11,23:51:50
Data\085_20081211234130_bus,bus,None,39.86616400000001,116.34471599999999,2008-12-11,23:51:52
Data\085_20081211234130_bus,bus,None,39.866166,116.344775,2008-12-11,23:51:54
Data\085_20081211234130_bus,bus,None,39.866184000000004,116.34481799999999,2008-12-11,23:51:56
Data\085_20081211234130_bus,bus,None,39.866182,116.34486000000001,2008-12-11,23:51:58
Data\085_20081211234130_bus,bus,None,39.866197,116.34489199999999,2008-12-11,23:52:00
Data\085_20081211234130_bus,bus,None,39.8662,116.344917,2008-12-11,23:52:02
Data\085_20081211234130_bus,bus,None,39.866205,116.344924,2008-12-11,23:52:04
Data\085_20081211234130_bus,bus,None,39.866206,116.34494,2008-12-11,23:52:06
Data\085_20081211234130_bus,bus,None,39.866234999999996,116.344972,2008-12-11,23:52:08
Data\085_20081211234130_bus,bus,None,39.866258,116.345026,2008-12-11,23:52:10
Data\085_20081211234130_bus,bus,None,39.866299,116.34509399999999,2008-12-11,23:52:12
Data\085_20081211234130_bus,bus,None,39.866325,116.34520900000001,2008-12-11,23:52:14
Data\085_20081211234130_bus,bus,None,39.866355,116.34531299999999,2008-12-11,23:52:16
Data\085_20081211234130_bus,bus,None,39.86639,116.345431,2008-12-11,23:52:18
Data\085_20081211234130_bus,bus,None,39.866427,116.345573,2008-12-11,23:52:20
Data\085_20081211234130_bus,bus,None,39.866428000000006,116.345786,2008-12-11,23:52:22
Data\085_20081211234130_bus,bus,None,39.866485,116.345922,2008-12-11,23:52:24
Data\085_20081211234130_bus,bus,None,39.866496999999995,116.346026,2008-12-11,23:52:26
Data\085_20081211234130_bus,bus,None,39.866490999999996,116.34609499999999,2008-12-11,23:52:28
